tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
@0ddment I could fuck a bowl of graham cracker cereal,i could fuck a bowl of graham cracker cereal,0,0,0.3327704408560806
&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out,a bitch couldnt pay me to get dem pregnant again fr fam ion see how niccas out here poppin kids out,0,0,0.01569615185707794
"HYSTERICAL!! Calling BHO a monkey! #NorthKorea &lt; may be a bunch of assholes, but that comment made me belly laugh!!!",hysterical calling bho a monkey lt may be a bunch of assholes but that comment made me belly laugh,0,0,0.15414955522017382
"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty",yaaaasss bitch rt in more important news,0,0,0.026853257626030583
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9",oh yahweh your hand is upon me your shadow hovers over mefor your sake the house of ysrahal mock me all day long,0,0,0.006525030592497491
Fuck these hoes im gone &#9996;&#65039;,fuck these hoes im gone,0,0,0.011122460693057574
Young jezzy dat nigguh,young jezzy dat nigguh,0,0,0.06334994027835618
@JuiceMan_LTF shut up pussy,shut up pussy,0,0,0.033814377314302806
Never seen purple bird poop until today lol http://t.co/4Psdx11Uu1,never seen purple bird poop until today lol,0,0,0.0043886553538511975
Ain't even fuckin wit shady bitches,aint even fuckin wit shady bitches,0,0,0.01612142519695218
RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;,rt good pussy aint changin nothin might bump you up to main hoe from side jank that only mean you get fucked more,0,0,0.003496029770613196
That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD,that hate shit dont mean nothing bitch im feeling myself,0,0,0.01401564639650908
@Zach_Dorsey thirsty hoe,thirsty hoe,0,0,0.01396712195233268
Damn you a hoe,damn you a hoe,0,0,0.034700321562878216
"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",alas i am proficient in neither my skills are limited to pointless stat memorization trash talk,0,0,0.009903578251184526
Dont fuck wit broke bitches,dont fuck wit broke bitches,0,0,0.011053927921009607
"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;",rt scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn,0,0,0.015228315178795734
I hate my dog's name.. It sounds so ghetto. &#128528;,i hate my dogs name it sounds so ghetto,0,0,0.07155880257612444
@DeeRay_FRESH - pussy &amp; purp.&#128514;,pussy amp purp,0,0,0.014290317590231222
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,,0,0,0.05020372358796218
RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,rt this monkey on my back keeps smearing poop in my hair,0,0,0.061954023751782814
@Hovaa_ what about yellow spots?,what about yellow spots,0,0,0.02171107043797945
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,denzy tryna hoe broski izzy,0,0,0.014779224838614966
@TomcatStraight Come over queer,come over queer,0,0,0.3300098612296318
@alesiahenderson wat a faggot,wat a faggot,0,0,0.42837871528964555
@jessespector bird hats &gt; every other hat,bird hats gt every other hat,0,0,0.023767196851049884
"OMG RT @beigegawdd: Nothing in life has made me softer than ""Fuck me with your nigger dick""",omg rt nothing in life has made me softer than fuck me with your nigger dick,0,0,0.3813784743024033
Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,yankees should have never gave away melky guy can flat out hit,0,0,0.03360066372964244
All the time lol RT @KoolAssK: Lol ima hoe sometimes,all the time lol rt lol ima hoe sometimes,0,0,0.008042376710578161
"RT @Erv_Montana: In the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit&#8230;",rt in the 26 bitch we prolly hit the same bitch in the 26 bitch we gone bang the same shit in the 26 bitch we prollu hit,0,0,0.0021258188508815417
RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,rt she used to be more fun as a hoe this new you is to positive,0,0,0.007607936278967116
The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds,the birds and the bugs by anat r via,0,0,0.013643233616383497
RT @MoneyHG: I love pussy,rt i love pussy,0,0,0.012704286177278212
I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,i cant take you hoes serious because she everything a nigga need in a woman some of yall just look good amp thats it,0,0,0.018314976182723496
"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin",thats top off pop off im with my dogs like stewie griffin bitches hear me they be like ooh he rippin,0,0,0.02228851127083641
@Viri_BraceFacee my niggah my niggah lol &#128074;,my niggah my niggah lol,0,0,0.1442689043802222
Bout to dub dis bitch,bout to dub dis bitch,0,0,0.005161384395804767
"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",if some one isnt an anglosaxon protestant they have no right to be alive in the us none at all they are foreign filth,1,0,0.0163237814343925
RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,rt dame the type of bitch that go to jail to meet men,0,0,0.010917658018351444
"Venti iced water

Make it snappy hoe",venti iced water make it snappy hoe,0,0,0.020416253607251918
all these hoes sweating and chasing niggas on this show&#128553;,all these hoes sweating and chasing niggas on this show,0,0,0.07751867920444573
@HeavensWay_ 2nd and last time I'll ever call you that faggot,2nd and last time ill ever call you that faggot,0,0,0.3821352376185107
What's a trash party ?,whats a trash party,0,0,0.06255324630569344
"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh",in this update you will find lots of hardcore cock sucking ass pounding and pussy pulsing thrills i have to,0,0,0.014165677737566345
"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do.",moral to the story if you like the yanks ill pretty much do anything you tell me to do,0,0,0.018714501560841337
@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,yes im white washed because i dont go around repping my hood and saying a bunch of ignorant nig terms,1,0,0.22258167649840402
"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?",swears im man easily easily behind austin nip,0,0,0.014705504878470544
""" bad bitches is the only thing that i like """,bad bitches is the only thing that i like,0,0,0.004841660426899393
"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",yea mike had a bitchass referee in tokyo,0,0,0.043298253895999686
RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,rt when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who sel,0,0,0.0068043538744517835
"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;",rt im confused martins indi just drew a yellow card but i didnt see him steal a tank from the brazilian army and open fire,0,0,0.001430599177585126
@Po0pdogg back up faggot,back up faggot,1,0,0.42632796440691967
Bruh... @theofficialeg10 soo trash....,bruh soo trash,0,0,0.05316501977364184
RT @RhineRunIt: Henny &amp; hoes. RT @TiFFANY_P0RSCHE: Peace &amp; tranquillity &#8220;@daddykn0wsbest: If you were a Greek Mythical God&#8230;what would u be &#8230;,rt henny amp hoes rt peace amp tranquillity if you were a greek mythical god what would u be,0,0,0.007109303132113379
RT @ShamarGotHoes: J Cole ain't trash... Period.,rt j cole aint trash period,0,0,0.01464803229388051
RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;,rt time to go to the studio and make really good music so i can act like i dont know the bitches that flexed on me since,0,0,0.0033498167955918782
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,me being a bad bitch,0,0,0.007918793497958326
@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,lets not forget the fact that everyone and their mother has yellow fever,0,0,0.038846038973910736
You know how these hoes be! http://t.co/EdHIfNsrfR,you know how these hoes be,0,0,0.014460454748410246
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchthe art to that is sexy,0,0,0.009464936851001002
"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",oh man its 5 am you off a molly ho where the fuck ya seed at,0,0,0.033731676535137325
RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,rt who better 2 b the manchurian candidate think abt it we bitch abt his policy and he screams racism,0,0,0.0247109024914225
RT @YELLitOUT_louud: &#8220;@_laTodd: &#8220;@Satisfied_x: &#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;&#128553;&#128079;&#128079;&#128079;&#8221;,rt yall females love yall a bum nigga or a jail bird,0,0,0.0037373788296315813
"My name is Bryanna you can find me at @1bree_bree, I'm the baddest bitch you'll meet, because everybody wants to be me&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;",my name is bryanna you can find me at im the baddest bitch youll meet because everybody wants to be me,0,0,0.023242080477053482
&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho,trying to run game on me u dumb bitch her tho,0,0,0.014791453179509403
@ebomb26 cool beaners.,cool beaners,0,0,0.14616496837589282
"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon",rt every frat should have gay brothers because they pull hella fine bitches to your parties sigma alpha epsilon,0,0,0.016166342769874772
"RT @_deemarieeeee: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",rt nomatter how much im feeling you u cant compete with girls who throw the pussy im just gonna always take the l,0,0,0.0006939549300863956
*Sings* I killed that pussy she died with her eyes open!,sings i killed that pussy she died with her eyes open,0,0,0.01665611164335267
RT @ChefBoiRlee: Yall hoes don't cook on sundays no more huh?,rt yall hoes dont cook on sundays no more huh,0,0,0.006870492694525344
Fuck u 2 bitch call the cops,fuck u 2 bitch call the cops,0,0,0.040550271683945434
Stop being a hoe,stop being a hoe,0,0,0.018442496834755066
#creamteam leaving hoes w #cockbreath,leaving hoes w,0,0,0.01784455721144403
RT @lildurk_: Seem like dese bitches ain't loyal,rt seem like dese bitches aint loyal,0,0,0.0015853729129309136
&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch,rt i hate when people get on my bad side cause i honestly dont like to act like a bitch,0,0,0.018913514565324325
Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!,big gday so to nicca lol,0,0,0.02767336399952097
RT @I_DontKIAra: It ain't nothing to &#9986;&#65039; that bitch off &#128075;&#128514;,rt it aint nothing to that bitch off,0,0,0.004238602341072557
"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!",they hating on you because they know you bad must be doing something right if you got these bitches mad,0,0,0.01099567817876706
"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.",the dmv system was recently restructured on the narrative outline of dantes inferno only edit dante is a fat pissedoff cunt,0,0,0.17889280955912068
@OhhhChad here come the desperate hoes &#128514;,here come the desperate hoes,0,0,0.01775780320060278
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;,fuck twitter i aint getting on this bitch no more,0,0,0.012198678985648963
What I hate about edm festivals is the people who bitch about the line up. #STFU,what i hate about edm festivals is the people who bitch about the line up,0,0,0.04596105513522477
RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,rt dont get your panties in a twist just take them off and let my tongue twist around in your pussy instead,0,0,0.004290573030302006
"""@MvckFadden: ""Stay beautiful you bitch""""",stay beautiful you bitch,0,0,0.019533320042177085
RT @bayleebork: @rahshauna keep your avi hoe,rt keep your avi hoe,0,0,0.013411312935060348
another long night with allergies! need better ned than zertec or however you spell it!,another long night with allergies need better ned than zertec or however you spell it,0,0,0.014018386480755771
"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places",bitches be like im a squirter but thinkin pissin is squirting no bitch 2 different places,0,0,0.0038586790725352866
RT @CreepGawddess: Wait what?? RT @SoulfulBrotha: $65 a random number for some pussy.,rt wait what rt 65 a random number for some pussy,0,0,0.007555596975779934
"RT @__chuuu_: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&#8230;",rt i want this bad bitch epidemic to be over so fast bruhfees cant write a sentence with proper subjectverb agreement now,0,0,0.006802567636687889
@chanelisabeth @Emmasayshai #icanhashtaghoweveriwant #bitch,,0,0,0.05020372358796218
Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs,mei haruka is tied up and takes three cocks in her pussy and mouth,0,0,0.019293532938806267
Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE,photo happy friday bitches,0,0,0.003076857367748596
RT @SumGurl07: So cute! :) RT @iTweetFacts: Shy bunny... http://t.co/z4u6NpORdz,rt so cute rt shy bunny,0,0,0.02963929456001215
RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch,rt trippin over a rock gtgt trippin over a bitch,0,0,0.008583950156539644
RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,rt i hate when people think im mad or sad cause im not talking nah im chillin bitch,0,0,0.009792231358107806
"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch",its a song ion kno y he referred to his future wife as a bitch,0,0,0.0021466910786973954
&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,i hate when i attempt to make the yellow light but the car infront of me stops at the light i be wanting to fight,0,0,0.0175703858700776
RT @wizkhalifa: Respect the man with vision and a gang of bitches to follow it.,rt respect the man with vision and a gang of bitches to follow it,0,0,0.006131679440724749
Why does @Drake like Serena Williams? She looks like a tranny,why does like serena williams she looks like a tranny,0,0,0.05000085617692712
Punch that hoe cause she deserve it.,punch that hoe cause she deserve it,0,0,0.023576870510239312
RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!,rt if ya friends always trynna get you to breakup wit ya nigga or do thot shit wit themthem bitches really aint ya friends,0,0,0.0020528816414391807
@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,how do yankees fans look back on gary sheffields time with the team,0,0,0.0336719974659885
@_BeautifulKeezy bitch I died when I read that.,bitch i died when i read that,0,0,0.03302862195100604
' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,dont sleep on ma niggah chood,1,0,0.06027585144296658
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/7Zr8daxNg4 #tcot #pjnet",hot isis social media photo laughing jihadis get baby to kick severed head warning graphic,0,0,0.027063468278212165
RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,rt moma said no pussy cats inside my dog house thats what got bro nem locked inside the dog pound,0,0,0.0033543144716835457
A nicca ain't do shit all day,a nicca aint do shit all day,0,0,0.024565761363575227
RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz,rt went to both lunches because of your bitch ass,0,0,0.01810565342525384
Fucking bitches never hit a nigga back up,fucking bitches never hit a nigga back up,0,0,0.06956582524248815
"She don't get emojis until after I bag, emojis are pussy shit",she dont get emojis until after i bag emojis are pussy shit,0,0,0.01786047003073042
RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.,rt woww now niggas cant hit u bitches line and ask what u doin nomo,0,0,0.05721664808687755
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",stupid people talking smack on uncle tim tom are the same ghetto fools wno future im surprised u ignorant niggaz even read or write,0,1,0.8219742433752425
@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,like what u bitches wantttt dmx voice,0,0,0.005173518334737839
"RT @MattieTrump97: Win % since pile of trash @jairusbyrd went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe&#8230;",rt win since pile of trash went to new orleans 1000 00000000000000,0,0,0.017757006581314936
"@matty_2_fatty fuck you bitch, where's my sleeve",fuck you bitch wheres my sleeve,0,0,0.02536907053834662
@Michellelevin_ pussy,pussy,0,0,0.016788265662320907
RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,rt the sash ringingthe trash singingmash flingingthe flash stringingringingthe hash slinging slasher,0,0,0.020733906836262885
"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",rt bae means before anything else i always thought it was a ghetto word for babe,0,0,0.015103092981683861
@therealjuicyj @ProjectPatHcp yea ho,yea ho,0,0,0.027461019288038582
Girls the days be confused hoes ain't nobody got time fo that !,girls the days be confused hoes aint nobody got time fo that,0,0,0.005860687958778251
@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,i would have loved to watch newman bitch slap johnson id pay to see that,0,0,0.0077532183716788805
RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,rt making homemade pickles and working on a funny tweet about pussy i am going to make a great old lady,0,0,0.003379799043808187
RT @HornyFacts: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,rt a girl knows when a bitch likes her boyfriend,0,0,0.01754628750956141
@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu,no am real but you a pussy ass nigga so why would i give a fuck what u think lmao just stfu,0,0,0.17628344045762193
you look like your 12 stop talking about fucking bitches &#9757;,you look like your 12 stop talking about fucking bitches,0,0,0.01033941488927294
I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me,im bout to beback on my old shit i miss my hoes texting me saying they wanna come see me,0,0,0.0006525517402823129
"@Arctic_Nation yeah, these bitches aint shit tho",yeah these bitches aint shit tho,0,0,0.0021383952651826
@GiantRaiderKing oh you sneaky son of a bitch you,oh you sneaky son of a bitch you,0,0,0.010751243290211243
That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;,that ass so retarted it belongs on a short yellow bus,0,0,0.02511424886426871
"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",i only punch real niggas in the face cause a pussy nigga is gonna punch me right back strong mush or shake,0,0,0.024879202810703847
I'm such a bitch to Austin &#128514;&#128514;,im such a bitch to austin,0,0,0.006193148682184672
"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;",yeah he forgot to say dumb made a mistake for calling bitch,0,0,0.011207490724201886
RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,rt when i drink some beurs kid plus ur a faggot anyways,0,0,0.251242521134033
There may be a fag hag switch a 'comin!,there may be a fag hag switch a comin,0,1,0.5351943245384683
"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;",rt i got some bomb dick from a alpha a q 2 kappas a iota amptwo professors all in the same month im not a hoei just say,0,0,0.03355837794917978
mmm you still a hoe,mmm you still a hoe,0,0,0.017956235030136325
This bitch just said Lorde is rock... No,this bitch just said lorde is rock no,0,0,0.018984679053616487
' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,bitch caught a body about a week ago fuck with us and we get to tweekin hoe run up on that niggah get to,0,0,0.00321346964355853
Open up her legs and filet mignon that pussy,open up her legs and filet mignon that pussy,0,0,0.009968514547154916
"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",genius the politically correct term would be intellectually disabled its highly offensive to use the word retarded,0,0,0.05490842840834158
"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!",ugh hes mine bitches hes mine amp mine only thats my baby my man just know amp be aware thats me,0,0,0.0018915376635023308
@Tee_Bizzle nah bitch you like Pookie from new jack city,nah bitch you like pookie from new jack city,0,0,0.008147888190101628
This bitch Gmfu.,this bitch gmfu,0,0,0.015965330716316832
RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,rt this shit is like 45 minutes away and its 1 am so clearly i am in desperate need of some pussy bruh so i pull up to this,0,0,0.018454718341338164
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",you fucking fag this is exactly what i am talking about women are pigs,1,1,0.8221758619865523
RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,rt yung berg did a bitch move,0,0,0.016520185350386393
This my bitch please face http://t.co/O3k4WLrZTp,this my bitch please face,0,0,0.015048192467596797
RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch,rt they aint een kno i was in that bitch,0,0,0.002605628877869176
Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me,like some nigga lie to bitches amp wonder why they go crazy that aint me,0,0,0.005098862285993689
"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",rt sonia never criticises kejriwal who trashes every other leader never criticises sonia touching,0,0,0.05830527697777919
trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P,trash rt can the notorious big s son cj wallace rap watch amp vote here,0,0,0.010187272458311936
RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,rt the dating scene so wack out here dog shit super trash,0,0,0.013112751816194593
"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment",faded swear to god im faded my bitch educated had her clients pay the payment,0,0,0.027449479179926236
' Niggahs stay thinkin I want they girl &#1041204;&#1041204;&#1041204;&#1041204;&#9995; Not nevvvvva niggah .,niggahs stay thinkin i want they girl not nevvvvva niggah,0,0,0.050037206988244654
Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe,why are so interested in saving people who are muslim does syria have oil,0,0,0.061899527255930994
RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,rt u hoes going to church this morning like yall wasnt busting it wide open for niggas about 4 hours ago,1,0,0.009547140586412806
"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe",rt idc about your story if petey pablo said your name in freek a leek you automatically a hoe,0,0,0.015347010104601176
Can't no hoe #FixMyLife,cant no hoe,0,0,0.017956235030136325
"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",rt if your tweets have never offended anyone then you tweet like a little bitch,0,0,0.0041766762351169275
"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch",niggahs be like im draggn my nutts in 2 degree weather out tgere frozed like a bitch,0,0,0.03224365889026503
RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?,rt karmas a bitch,0,0,0.03910351796576847
My dad just told @YourDudeFerg 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done,my dad just told s dad to text one of their friends and say hashtag pussy hahahaha im done,0,0,0.006963418798692401
deans crying because she needs to pee peter keeps saying nigger,deans crying because she needs to pee peter keeps saying nigger,0,1,0.5709149523598401
Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right,nah i definitely gotta find me a bitch to drive me around in my whip while im drunk to this ty dolla ign tape b its only right,0,0,0.000877096121851986
You got my name In your mouth but I got your bitch on my dick &#128586;,you got my name in your mouth but i got your bitch on my dick,0,0,0.0339917797177565
RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,rt cheating on a good woman is like eating out of the trash instead going out for steak,0,0,0.007203114713009057
"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",i got hicks lol,0,0,0.03413871288959403
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",rt love really is blind stupid cunt of a feeling,0,0,0.1159227260370342
ik I look good and all but dam bitches stop making it obv your staring at me loll,ik i look good and all but dam bitches stop making it obv your staring at me loll,0,0,0.0037609817417796135
RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;,rt to be honest niggas are the biggest roaches these days they be with bitches just to have someone to put shit in their,0,0,0.030031096362858202
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",hoes thnk they won when the nigga thats ridin the fence start givin them a lil attention what u won hoe a wishywashy ass nigga oh,1,0,0.05679075360230508
Her pussy clean but she dance dirty..,her pussy clean but she dance dirty,0,0,0.021501831503464176
@alexissert leave dyke,leave dyke,1,0,0.1994912033780889
RT @OLDBROOKLYNJIM: Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,rt only in are fans going to bitch about a blow out win this week,0,0,0.00215462902954545
RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,rt i immediately become the biggest bitch when im sick like i just need to be taken care of lmao,0,0,0.03633307247718511
@pablofunes_ Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,oh totes girl im also blasting mayday and wearing an oversized hoodie get at me queer,0,0,0.1141423689562018
"Let niggas hate, bitches loving it.",let niggas hate bitches loving it,0,0,0.013533458563102906
"@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know",just to remind yall cuz hoes be acting like they dont know,0,0,0.003356245788697679
I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...,i have yet to understand why so many bytches getting the bull piercing its called a septic or something like that,0,0,0.039613464461467976
Man this bitch smells like cheap lip stick,man this bitch smells like cheap lip stick,0,0,0.016965553481686185
That bitch is lyinggggg,that bitch is lyinggggg,0,0,0.015965330716316832
ion trust these bitches and ion trust these niggas!!!,ion trust these bitches and ion trust these niggas,0,0,0.02664384627838025
@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,well ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so,0,0,0.04203785843478586
I got good credit. So my bitch credit gotta match mine,i got good credit so my bitch credit gotta match mine,0,0,0.002359567843664021
RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;,rt crank that shitty pussy yuuuuuuuuuaaaaaaa,0,0,0.014239536766685768
Lol Jk I changed my number on them ho*s,lol jk i changed my number on them hos,0,0,0.03252727196870691
